이 영화의 범인은 스랄이다  ,10
워크래프트 팬들에겐 최고의 선물이나 팬이 아니면 불친절하고 좋지않은 연출의 영화.   게임이 아닌 영화를 만들려면 팬이아닌 일반인 관람객에도 친절해야한다.  ,7
물론 아쉬점이 많았지만 스토리에 신경을 많이 쓴 느낌 반지 시리즈처럼 이제 시작에 불과하니 앞으로 기대됨  ,7
블리자드의 2시간짜리 시네마틱 영상 (전쟁닦이는 헛소리)  ,8
생각보다 꽤나 잼나네요. 액션씬이 쉴새없이 나옴  ,10
장점 단점 모두 가지고 있지만 첫 시작으로 이 정도면 정말 잘 만든 영화입니다.  ,8
후속작이 기대됨ㅋㅋ재밌음  ,10
존잼 회사사람등이랑봤는데 개꿀잼  ,10
내용모르고 봤는데 정말 끝내주게 재밌게 봤습니다 빨리 2탄 나왔으면 좋겠네요  ,10
생각보다 재미있음 후속작이 기대  ,9
풋맨버프좀요 ㅠㅠ원거리공격 줘도 발리네 ㅠㅠ  ,10
cg는 생각보다 좋았습니다  워크 스토리를 잘 몰랐는데도 나름 재미있게 봤어요 지금보단 2 3탄이 더 기대됨  ,10
석씨딩유 파더만 기대한다  ,10
다음 편이 기대되네요.얼라이언스를 위하여  ,9
와빠들만 봐도 관객수 천만~  ,7
다음편을 기대하게 만드는 영화 잘만들었네  ,10
워크 유저로서는 볼만했어요  ,10
몇몇 원작에서 살짝 어긋난 부분이 잇긴하지만.. 오그림이 서리늑대부족이라니...  천둥군주 부족은 삭제된거냐;;ㅜㅜ  재밋게 봣어유  ,9
적은 분량으로 워크래프트세계관의 정말 다양한 캐릭터들을 소개하기에 캐릭터성을 살리지 못했고 그로 인해 개연성이 조금씩 빠지는 부분들이잇엇다Cg와 타격감도 좋았구워크래프트 2편을 위한 2시간짜리 영화라고 보고 생각없이 편하게 보면 재밌는 영화였다.  ,7
"와일드한 전쟁의 그 시작, 워크래프트  ",8
"안두인로서 영화에서 용맹함, 전투능력, 너무 멋진 영웅 ㅠ 나보고 반했짜나 ㅋㅋ  ",10
그냥 최고다 . 역시 워크  ,10
밀이 필요없내요. 보세요^^  ,10
평론가들이 디워랑 비벼볼 수준이라고 평가했던데 그정도는 아니다 그래픽이나 연출은 좋은편인데 와우 안한사람은 스토이 이해나 캐릭터에 대한 몰입도가 좀 떨어지기는 할듯  ,6
영화보자마자 압도적인스케일과 비주얼로 시선을 확! 사로잡아버림.  ,10
ㅋㅋㅋㅋ워크래프트 줄거리 싹 정독하고 가서봐라 ㅋㅋㅋ  ,10
오크 뽕맛에 취해 지린다  ,10
막고라!!!! 한마디면 충분함  ,10
나쁜 점도 있었지만 나쁘지 않았다.  ,9
와우 7년차 입장에서 최고의 영화!  다만 스토리를 모른다면 멘붕속에서 엔딩크레딧을 볼꺼에요... 개봉날 두시꺼 보러갓더니 와저씨들만 잔뜩 ... 혼자서 왔더군요 ㅠ  ,10
"관람객너무 기대를 했나.. 오크의 두터운 근육질 같은 영화를 보고 싶었는데, 정작 마법사의 빈약한 맨살만 본 기분..그러나 워크래프트 팬들에겐 꼭 봐야할 영화이고, 2탄은 훨씬 나을 거란 기대감이 큰 영화  ",7
가다린 시간이 아깝지 않아요!!!록타 오가르!!!  ,10
초딩 조카랑 같이 봤는데 조카가 너무 재미있게 봐서 뿌듯했네요 ㅎㅎ  ,10
후속작 기다리겠습니다  ,10
다들 최근에본 이런영화가 반지의제왕이라서 반지의제왕을 기대하고봐서 실망감이 큰겁니다. 전재밌습니다  ,10
굳이 그롬과 카르가스의 대사가 없을 필요가 있었나? 그래도 개핵잼  ,10
지렸다 속편무조건본다  ,9
개졸잼 지렸다...토마토낮아서 기대안했는데  ,10
가볍게 즐길수 있는 판타지 영화라고 보시면 될거에요 ㅎ  ,10
꼭보시고 두번 보세요 그래야 담편에 스랄도 나오고  아서스도 나오고  제이나도 나오죠  ,10
아제로스를 위하여!!!더러분 호드놈들!!  ,10
워크래프트의 마법 표현은 오크담으로 관객들 맘을 사로잡을수있을듯.  ,10
워크 팬심으로는 10점 인데 영화자체로는 글쎄?동부왕국 지형 고증 같은거는 소름돋았는데  ,7
IMAX로 n차 찍어야겠어여~~~  ,10
물고 빠는 블뽕유저로서 누가좀 평점 물타기로 좀 올려줘라!! 로튼토마토 에서 우베볼 평점화 돼가는데 그래도 10%에서 개봉하자마자 25% 까지 올라갔다 제발 아는만큼 보이는 와갤러들이여. 이제 엄진근한 평식이가 곧 전문가 평점 테러할거야.ㅠㅠ  ,10
최고네요.영상미도 좋고 스토리도 좋고 아주 좋습니다.차기작 기대됩니다.록타르 오가르!  ,10
재미있던데..  자막이 좀 왔다리갔다리해서 그렇긴했지만..  ,9
"해외평 보고 반신반의 했는데 생각보다 괜찮았다. 초반 스토리 표현력이 아쉬워서 그렇지. 전투신, 게임속 디테일이 살아 있어서 보는내내 즐거웠다. 후속편이 더 기대되는 영화.  ",9
역대급 명작까진 아니지만 충분히 기대치를 충족할만큼의 퀄리티를 보여줬다고 생각합니다 앞으로가 더 기대되는 작품  ,8
영화 시작전에하나 둘 셋호드 화이팅하나 둘 셋얼라이언스 화이팅  ,10
지금 보고왔는데 다른사람이 안봤다고 보자하면 또보러갈 의향이 있음  진짜 다음편이 기다려지네요~!!!!@  ,10
게임안해봤지만영화진짜최고였습니다 시각효과팀미술팀열일하셨어요  ,10
와저씨의 와저씨에 의한 와저씨을 위한 영화  ,10
관람객기대 이상의 영화 속시원한 블록버스터  ,10
와우 세대가 아니었음에도 너무 재미있게 봄  ,10
최고다 2나와라 빨리 진짜 마블보다 100배 재미있음 완전 강추~  ,10
생각했던대로 기대대로 너무 너무 재미있었어요!  ,10
와우저라면 봐야만햇!!  ,10
약간아쉽긴한데 그딴게 뭔소용이야 호드가 나오는데/호드를위하여! 록타오가르  ,10
와우와우와우 감탄사 연발!!  ,10
직관러임 방금 보고옴 긴말 필요없다 걍봐라그리고 돈옵저나 반지닦이 이야기 하는 놈들은 걍 잠이나 자라  ,10
전쟁의 시작. 호드를위하여!  ,10
아서스를 보기위해 그냥봅시다 그냥 나왔다는 자체가 평정10인 영화 록타르 오가르!!!! 오드를 위하여!!!!  ,10
깨알같이 나오던 멀롤 옳음소리에 나도모르게 피식했다  ,10
와우해본사람에겐 최고의영화임  ,10
정말 너무 재밌었고 오크와 인간의 전쟁 첫번째 편이고 앞으로 나올 2차전쟁도 기대되네요  ,10
여기 10점 주는사람 다 와재들임. 그래서 나도 10점 주고감  ,10
"의리로 보자 형들 (깨알잼: 멀록 아옳옳옳,스톰윈드 그리폰 위치, 간수 양변) 원츄  ",10
관람객다음영화가기대기대기대!!!  ,10
관람객워크래푸트 재미잇게 잘 보아습니다.  ,10
관람객재밌어요~괠찬은것 같아요.  ,10
관람객아이맥스로 보고 왔음. 게임 안해봤는데도 스토리 이해 잘되고 스케일 CG 모두 완벽했음ㅋㅋㅋ 아 다음 시리즈 언제 나오지.. 그리고 듀로탄 너무 멋져ㅠㅠ  ,10
관람객최고로 재미있었습니다 다음편도 나오길...  ,10
전직 와우저임에도 불구하고 그닥..방대한 스토리를 담으려다 실패한게 아니라 캐릭 하나하나 잘게 설명하다보니까 산만한 느낌이 든다.  ,7
관람객2편이 기대된다. 적절한 씨지가 보기좋았음내용이 짧은게 조금 아쉬움  ,10
"관람객워크, 와우 유저라면 후회안함. 근데 제목대로 레알 서막임. 거대한 세계의 긴 예고편을 본느낌? 빨리 후속작 보고싶다.  ",10
관람객원작을 읽고 스토리를 아시는 분들께서는 깨알 스러운 재미와 보기만 해도 반가운 캐릭터들을 만나시게 될 거에요. 영상으로 만날수 있다는게 정말 행복합니다. 처음보시는 분들은 세계관 요약 동영상 혹은 '호드의 탄생'(오크가넘어오게된결정적이유) 보시면 되요  ,10
관람객와창에게는 재밌었음. 설명이 부족하지만 불성때 했었다면 관람 추천  ,10
관람객진짜 전쟁의 서막이다전체 스토리에서 처음 진짜 조금의 초반 내용이다  ,6
관람객어둠의 문에서 감탄. 오크들보고 또 감탄... 다음작이 매우 기대된다. 해외평점 낮길래 걱정했는데 쓸데없는 걱정  ,10
관람객재밌었어요^-^)b~온가족이함께보세여  ,10
관람객존잼 근데 그롬이 대사한마디 안침 ㅜ중간에 깨알멀록잼  ,10
관람객굿!!!!짱잼!!!!  ,10
관람객최근5년동안 본 영화중 취고 재밋게 봤어요!!!  ,10
관람객완전잼나요 흥미진진~^^  ,10
카드가 양변 할때 빵 터짐..ㅎㅎ...CG도 괜찮았고...아이언포지 스톰윈드 등등 전혀 어색하지 않았음...2편이 더욱 잼있어 지리라 예상되고 와우 해본 사람들이라면 완전 추억 돋을 작품~!!!  ,9
관람객하도 호불호가 갈려서 걱정반 기대반으로 봤다. 그런데 재밋다. 와우져라고 다 아는 내용도 아니고 스토리 자체가 재밋었다. 오크 배우들의 연기가 참 좋았다. 특히 우수에 찬 듀로탄의 눈망울이 기억난다.마지막 앙칼진 쓰랄의 한방이 다음편을 기대하게 한다  ,10
관람객게임만큼 흥미진진하네요. 기대하고 보셔도 좋습니다.  ,10
"기대 없이 보았고, 스토리 모르고 보았지만, 굉장히 좋았습니다^^  ",10
관람객인생게임 영화다. 근데 스랄이 아직 애기다 . ㅡㅡ 와우스토리나오려면 몇십작나오겟다 ㅡㅡ  ,10
관람객<전쟁의 시작>이라는 역할을 충실히 수행한 영화.다음 편이 기다려진다  ,10
로튼토마토 훸유입니다  ,9
관람객진지하게 유치한데 볼거리는 많아 좋았다.  ,8
록타 오가르~!!~!!~!  ,10
게임 워크래프트 시리즈를 즐기며 자란 저에게는 이 영화의 존재 자체가 즐거울 따름입니다. 후속 시리즈로 스토리 정리잘해서 웰메이드 영화로 거듭나기를 바랍니다.  ,10
"개인적으로 엄청 재밌었음.. 근데 아쉬운점은 아직 스토리 초반부분이고 그 장대한 스토리를 모두 영화화할려면 좀 많이 나와야될거같고, 정말 딱 '전쟁의 시작'이었다. 어째서 얼라이언스와 호드가 전쟁을 하는지 이해하기 쉽게 잘 설명됬었던거 같다.  ",10
안보고 징징대지말고 보고와라  ,10
빛으로 부터 어둠이 오고 어둠으로 부터 빛이 온다.  ,10
관람객게임캐릭터 성격이 많이 표현되는거같고 다시 와우하고싶은생각을 들게해주는 영화  ,10
오늘 주둔지에 있는 듀로탄을 껴안았습니다.  ,6
외국에서 왜 그렇게 혹평을 당했는지 모르겠다 나는 정말 재밌게 봤는데.. 웃긴 장면도 있었고 눈물 맺히는 장면도 있었고.. 부제 답게 전쟁의 서막이다 다음편이 더욱 더 기대된다  ,9
포 더 아제로스!!!!포 더 얼라이언스!!!!  ,10
예고편 보고 별로 기대안하고 봤는데 진짜 너무재밌었어요 ㅋㅋㅋ  ,10
"록타 오가르, 호드를 위하여!  ",10
꼭 게임하는사람만 볼거같은 배뎃이 넘많은데기가막힙니다 이제까지의 퀄리티는 잊어버리세요  ,10
관람객게임을 안했는데도 정말 재미있다 후속편 기대되요  ,8
두말할 필요 없이 최고입니다..  ,10
"인간과 CG 전투신중에 약간의 어설픈 느낌은 있지만 확실히 재미있게 구성되었고, 벌써 영화가 끝났어?!! 할정도로 지루함은 없었다  ",10
방금 보고 왔는데 생각나는게 멀록이랑 막고라 때 굴단이 옷 벗는거... 옷 안이 대체 어떤 구조로 생겨먹은건지 궁금했는데 뼈가 튀어나온 거였군요. 다 필요없고 와우저니까 10점 드립니다. 록타르 오가르!  ,10
디브디나오면 소장하고싶다 솔직히 여자들한테는 재미없을수도있슴. 근데 진심  난 괜찮았음   키린토법사들이 좀어설펐지만 생각보다 마법cg도 볼만했음  ,9
관람객게임을 그대로  옮겨온 것  같네요~♥  ,9
관람객스토리를 두시간안에 다 못담았다  ,10
기다리던 영화였던지라 일끝나고 피곤한몸으로 극장에 갔는데 피곤함을 잊게 해주네요.!! 세계관 모르는 5~60대 아저씨들도 정말 재밌다며 영화관나오면서 이야기하네요.꼭 보세요! 강추합니다  ,10
생각보다 나쁘진 않았음. 게임 안해봤지만 내용상 어려운 부분도 없었다. 그렇지만 딱히 뛰어난 부분도 별로. CG는 화려했으나 실물캐릭터와 그래픽의 차이가 심해 어색함  ,6
관람객이번달 꼭 봐야할 영화중 하나 블리자드의역습 미래형 히어로물만 있었지만 판타지식 영화 히어로 물이 반지의제왕 이후로 오랜만에 돌아왔네요  ,10
골수 블리자드 팬으로써 재미나게 봄 근데 스토리를 모르는 사람은 이해하기힌든 부분도 있음 누군가 갑자기 변한다거나 갑자기 사랑에 빠진다던가  ,9
영화 보고 왔는데문신한 와저씨들 개많다ㅋㅋㅋㅋ  ,10
관람객이소라가 좋아라 합니다. 호드가 분다.  ,9
전 아무리 재미있어도 10점 안주는데 한때 와우 유저로써 겜을 영화로 만들면 실패를 하는경우가 많아서 걱정했는데 완전 재미 있었습니다.  ,10
"관람객어렸을 때부터 좋아하는 케임,lok tar  ",10
솔직히 진짜 재밌었다 이런거는 포스터가 화려해서 거의 실망해서 기대안하고 봤는데2가 기대됨  ,10
이 기세로 프로즌 까지 갑시다 !!!  ,10
와줌마라해야하나여 어느덧 와우와함께한 시간이. 진짜 유저로써 넘넘넘넘 재미있게봤어요 진짜 최고!!!!  ,10
일단 스토리가 대박임 반지의 제왕보다 더 짜임세 있는듯  ,10
"감독에게 무한한 감사를 표한다. 관람전 세계관을 모를 관람객들은 어떻게 받아들일지 흥행과 비평은 어떨지 참 생각이 많았는데, 지금 내 고민은 딱 하나다. '이거 다음편 언제 나오냐'(별점 -1점은 감독이 얼라는 전클 만랩을 안찍어본것 같다)  ",9
"오크는 연기 잘하는데, 인간들이 못한다. 그래도 가로나는 이쁘다.  ",7
몇몇 개연성 부족함과 뜬금포등이 아쉬웠지만...그래도 난 와우져니까..대만죡 ㅎㅎ  ,10
관람객For 아제로스!!!  ,9
오크는 위대했다...  ,10
진짜 생각지도 못한 마법스킬이 너무 좋았다! 게임속 장면이 곳곳에 나오는게 좋았고 잘 표현한듯~!  ,10
워크래프트를 해보지 않아서 좀 무지한 상태로 갔는데 생각보다 재밌었다. 반지의 제왕에서 오크들이 하도 OO으로 나오는데 여기선 상당히 멋있다. 잘되서 얼른 다음 에피소드도 정말 기대가 된다. 아무튼 워알못이라 미리 예습좀 해야겠다 오크는 사랑입니다.  ,9
관람객와우저 블리자드 빠라면 꼭 봐야할영화 와우를 안해봤고 블리자드에 관심이 없어도 볼만한영화 전쟁의 서막이 시작됬으니 후속작을 기다려 봅니다!!!  ,10
게임한번도 안해봤고 시간맞춘다고 봤는데 재밋었어요 ㅎㅎ  ,9
전개가 빠르긴 하지만 존잼ㅋㅋ한번 더보고 싶네요 ㅋ 어서 보러가세요.  ,10
와우 팬까지는 아니지만 워크래프트 1부터 와우 대격변 즈음까지 줄기차게 즐겼던 옛 유저 입장에선 충분히 만족스러운 영화였습니다. 그리고 다음 작품을 기대하게 만들었고요. 다만 와우팬이 아니라면 이야기 흐름을 따라가기 조금 벅찰 수도 있습니다.  ,9
기대했던것 만큼 훌륭한 영화였습니다.온가족이 완전 흠뻑빠져 보았고 개인적으로는 최고의 영화였습니다.  ,10
아 정말 이거 너무 잘만듬. 나 겜 영화 잘 안보는데 이건 볼만함 ㄹㅇ  ,10
같이본 친구는 세계관 하나도 모르고 봤는데도 재밋어 하더라 제발 속편 나왔으면  ,10
포더얼라이언스~~~  ,10
관람객액션 영화 좋아하시는 분들은 보면 재밌을듯해요ㅎㅎ  ,8
쓰랄 넘나 귀여운것....  ,10
"볼거리 풍성하고 간만에 생각없이 편하게 본 영화.사전지식없이 영화를 보게된다면 개연성이 부족한 부분들이 있지만 그래도 재밌는, 판타지소설을 다시 읽고싶게끔 그리고 게임을 다시 하고싶게끔 만드는 영화. +)CG도 훌륭한 영화. 얼른 속편 보고파요.  ",8
원작구현 오지구여~뿌잉  ,10
정말 재밌어여. 또 보러 가고 싶네요.!!!  ,10
"오래전부터 많이 기대했는데 기대한 그 이상었습니다. 엘윈숲,스톰윈드랑 아이언포지 영화속에 구현한 모습이 마치 오랜만에 고향을 방문한듯한 느낌입니다.아이언포지가 한컷뿐이라 조금 아쉬웠네요.아!!저요 왕년에 드워프 성기삽니다 ㅋㅋ얼라이언스를 위하여~~~~  ",10
관람객시간 금방가네요 2나와라  ,10
제발 후속작 빨리 나오길 바란다  ,10
처음으로 댓글 다는데 이건 그냥 최고다 2부 3부 기대!!!  ,10
아직 부족한점이 많지만 다음 작품에는 더욱 피드백되어 관객들에게 재미를 선사하였음 합니다  ,10
록타르 오가 .. 싸우는 자에게 영광이  ,10
해외평점별로라고해서 걱정하고갔는데 나름재미있게보고왔네요.옛날와우게임생각도많이나고요.  ,9
예고편보고 기대안했는데 대박이다록타 오가르!!!  ,10
10자10자10자10자  ,10
너무너무 재밌어요~!! 마법 주문이 근데 너무 오그라드네용~~  ,10
처음엔 너무 전개빨라서 그랬는데후반부되니 진짜 흥미로움 잼나드라구요ㅋㅋㅋ  ,10
겜 하나도 모르고 영화봤는데 대박잼!!!!빨리 투 보고싶다요!!!  ,10
관람객워크래프트의 선물 감사합니다.  ,9
관람객베리 굿이에요 재밌게 잘 봤읍니다  ,8
와우저라면 꼭 봐야 될 작품. 그리고 생각보다 정말 재밌음.  ,10
굳굳 너무재밌습니다!!!  ,10
이정도면 충분히 잘 만듦  ,10
의리를 떠나서 재밌게 봤음  ,10
아주 재미있네요  멋잇고 ㅋㅋ  ,10
기대됩니다 블리자드 스케일 ~ ! ㅎㅎ  ,10
보세요  너무 재미있습니다  ,10
중반에 살짝 지루했지만 마지막 전투씬을 잘살려서 재미있었음 !!  ,10
으리      으리으리으리으리으리   !  ,10
와우저로서 너무 좋았습니다. 팬이라면 만족할듯합니다. 가로나가 캐릭붕괴가 좀 있지만 다음편이 너무 기대됩니다. 오래오래 와우가 서비스중단한 후에도 영화가 계속나오면 좋겠습니다ㅠㅠ  ,9
워크래프트 잘 모르는데 재밌게 봤네요  ,10
치밀함은 부족하지만 충분히 워크래프트 세계관에 몰입될만큼 재미있다! 듀로탄 등빨이 어마무시하다1  ,8
영등포 스타리움에서 보고나옴 재미있음  ,10
관람객전 재밌게 잘봤습니다 멋  ,9
관람객소설이랑 이야기가 다르지만 재미있었음  ,10
호드를 위하여!!!!  ,10
빨리 후속작 나와라 빼애애ㅔㄱ  ,10
호드를 위하여!둠해머를 위하여!  ,10
블빠에 몇달간 꾸준히 워크소설 스토리 다읽고 워크3  13년째 하고 있는 나로서는 최고의 영화..다만 최애케 전쟁노래부족 그롬마쉬가 대사나 소개도 없이 병사1처럼 나오면서 굴단한테 밀쳐지기만 하는게 슬픔..  ,10
졸잼 영화 추가요!!!!  ,10
워크를 영상으로 본다 ㅠ  ,10
뭐야.. 호드 왜케 멋져 ...  난 얼란데.. ㅠ ㅠㅋㅋ 오크 넘나 멋진 것♥  ,10
와우 유저라면 꼭 추천 하고 싶다  ,10
재밋네요 ~ 스토리도 좋구 볼만합니다  ,10
관람객워크래프트 팬에겐 만족 하지만 모르는사람이 보면 의문점이 생길듯  ,8
진짜로 재밌는데?? 안보면 후회할껄?  ,10
워크래프트 시리즈를 접해봤다면 충분히 재밌게 볼 수 있으리라 생각합니다.  ,10
기대를 안해서 그랬나? 나름 괜찮게 봤음 사실 한 7점 이지만 와우 팬심으로 1점 더해서 8점 준다  ,8
와저씨추가 난 재밌었음  ,10
관람객와저씨를 위한 영화입니다  ,8
유투브에 정리한거 보고 가면 모르는사람도 이해할수 있습니다!  ,10
워크내용은 전혀모르는데도 매우재밌게 봤습니다내용전개가 다소빠르니 네이버블로그에 돌아다니는 6분짜리 세계관소개 동영상한번보고 가시면 도움많이됩니다  ,9
생각지도 못한 오크들의 세계가 있었구만ㅋㅋ 두시간 금방갔네요ㅋㅋ  ,10
와우를 전세계에 알리고자 만든 첫 이야기  일반인과 와우저 둘을 모두 충족시키려다 좀 아쉬운 부분이 있긴 하지만 와우저인 입장에서는 매우 좋았던 영화였고 블리자드 스타일상 다음엔 더 좋게 뽑아낼거라 믿습니다1! 록타르~ 오가르~  ,9
2시간동안 눈이즐거웠다 아포칼립스보다 더 훌륭함 스토리도 잼있고  ,10
2탄을 계승중입니다. 감독님  ,10
가로쉬님이 살아계신디 어째 스랄만 나오는겨???그리구 어찌 우리 가로쉬 대대대족장님의 아버지이신 그롬 대족장님은 비중이 없는겨????우째 이런겨??? 이게 와우 영화 맞는겨???  ,10
관람객세금내러 갔다왔다 ㅠㅠ  ,10
해외영화평 안좋고 세계관모르면 이해하기 힘들다길래 볼까말까 고민했는데 겁나재미있는데? 와우저 헌정영화가 아니라 웰메이드 판타지영화구만.. 고민하지 말고 꼭 보세요 재미있음  ,9
호드를 위하여!!!!  ,10
CG쩜!너무재밋는데..문젠 진행이 너무 느림 이거 10편까지도 나오겠음.  ,10
워크래프트 게임을 해본적없는 나는 그저 보이는대로 즐겼다  ,9
패륜아 아서스를 보고 싶은가? 그렇다면 묻지도 따지지도 말고 봐라.  ,10
영화가 끝나고 저 멀리서 박수소리가.... ㅋ아마도 그분은 와우 유저이셨을 듯...기대했던 것 그 이상을 보게됨~ 다음편도 기대됨 ㅎㅎ  ,9
아주아주아주 재미있었음  ,10
마지막.. 얼라이언스를 위하여!!! (우쒸! 난 호드인데)  ,10
일반 관객의 입장에서 보자면 억지 감정선이 썩 그다지 좋아보이지 않았다. 호드입장에서는.... 주모!  만로노스 피 한사발 추가요!  부어 먹게요!  ,7
겜에 대해서 아무것도 모르고 봤는데 첨부터끝까지 ...시간가는줄도모르고.. 정말대박 재미지게본것같아요ㅎ시리즈나오면 다 봐야할것같은..ㅎ 빨리나왔음좋겠네욤ㅎㅎㅎ  ,10
꿀잼블리자드 영화 계속보고싶어용  ,10
영화 잘 만들었다 ㅎㅎㅎ 굳굳!!!  ,10
4D로 봤는데 지루하지않고 기다린 보람을 느끼네요 게임에서보던 마법이나 소품들이 잘만들어졌어요 너무 재미있었어요 와저씨굿~!  ,10
재밌습니다. Good~!!  ,10
스토리 진행에 있어서 설명이 부족하고 세계관 모르면 다소 뭔 내용이지? 라고 생각될 수 있다봄.그리고 극장 가서 보면 알겠지만 여자 관람객이 별로 없고 남자들이 90프로 이상이였음ㅋㅋ 아무튼 세계관이나 스토리 몰라도 워크나 와우 해봤으면 잼씀  ,8
잼나게 보구왔어여~ 게임스토리를 아는분들은 더 잼있을 것이고 몰라도 잼있어요~!!! 속편이 기대됩니당^-^  ,10
영화가 기대한만큼 잘빠졌고 CG들도 섬세하게 잘표현해서 보는데 방해가안되고 오히려 집중됬던 CG굿반지의제왕에 이어서 전설이될만한 작품이다 굿굿웅장한 전투씬과 그에 걸맞는 osT도 한몫  ,10
개인적으로 매우 재밌게 봄. 록타르 오가르!!  ,10
WOW 안해봤는데도 이렇게 재밌음되냐 시간가는줄 모르겟당  ,10
와우를 전혀 모르던 친구가 보는데도 별 어려움 없이 볼수있습니다 배트맨대슈퍼맨처럼 전편이야기를 모르면 이해하기 어려운 부분은 없습니다  ,8
존나 재밌어서 재밌다는데 뭐가 빠심 쉴드라는거야 -_- 와알못 친구 데려갔는데 재밌다고 하더라만 -_- 반지제왕 1편도 첨나왔을땐 반응 구렸던거 알고나 있나. 아쉬운부분이 없진 않지만 게임 영화화가 얼마나 힘든데 이정도면 잘만들었지  ,10
정말 영화 괜찮았나요? 저는 좀 별로였는데;;;;  참고로 와우유저는 아니였습니다.  스토리를 몰라서 그런가..  ,6
관람객록타 오가르! 호드를 위하여!  ,10
호불호가 완전히 갈리는 영화인듯 하네용~! 그러나 전 완전 호임 ㅋㅋ  ,10
기대 안하고 의리로 봤는데 2시간이 오프닝같았음.. 빨리 후속편 나오길  ,10
관람객재미잇엇음니다.ㅋㅋ  ,10
메디브 마법쓸때 존나 멋있음  ,10
너희는 아직 준비가 안됐다  ,10
멀록 3초정도나옴 .. 아옳옳  ,10
관람객전투씬이 약간 미흡하지만 마법씬이 커버를 해주네요전체적으로 와우라는 게임을 안해보고 모르더라도 보는데 크게 문제가 없어 보입니다  재밌게 봤어요  ,9
"서사시를 압축하기엔 개연성과 연기력이 부족, 하지만 한편의 호쾌한 영화임엔 틀림없다.  ",8
최고의 블록버스터! 말이 필요없다 이런영화는 무조건 극장에서 봐야한다. 2시간이 어떻게 지나간지도 모르게 봤다  ,10
이영화는 스토리를 모르면 안되요 스토리를 알고보면 너무 재밌는듯  ,10
멀록 나오는거 보고 감동 먹었다....ㅠㅠ  ,10
록타  오가르.! 호드를 위하여!  ,10
워크래프트 안에 이야기를 알면  재밌게 볼수밖에 없어요  ,9
스토리의 개연성은 아쉽지만 워크 게임팬으로 충분히 즐겼습니다. 볼만해요. ㅎㅎ  ,8
영화가 끝나는 순간 다음편이 벌써부터 기대된다  ,10
영화관에서 큰스크린으로 봐야해요 CG 엄청납니다  ,10
연출도좋고 많은 등장인물 나와서 보는 재미가 납니다  ,10
느오아와아아악와아마  ,10
친구랑 보기에 딱입니다 영화보고 게임한판 하러가세요  ,10
난 와우저는 아니지만 블리자드 좋아하는 사람으로서 워크래프트 카오스나 기타 유즈맵 즐긴 정도지 세계관까지는 깊숙히는 모름. 그럼에도 내용 이해 전혀 어렵지 않았고 액션도 볼만했다고 생각! 그리고 이상하게 굴단 격투씬이 자꾸 생각나...  ,9
오크가 진짜 잘만들었네요 오크에대한 생각이 바뀐다  ,10
지렸다....다음편엔 '벤클리프가 너희들 잡아오랬어~' 나오는건가요!  ,10
시간 정말 금방갑니다 전투신이 흥미진진합니다  ,10
관람객정말 재밌는 영화였습니다. 록타 오가르!  ,10
최고다 특히 양변쓸때 감동먹음... 허허허  ,10
와 진짜 영화보면서 숨을 못쉼 엄청남  꼭  영화관에서 봐야함  ,10
오크랑 인간이 싸우는게 멋있네요 어쩔수없는 전쟁.  ,10
중국이 너무 사랑하는 워크.. 후속작 기대하고있다..역시 1편이라 아서스나 실바나스 일리단이 안나와서 좀 실망이지만.. 2편은 쓰랄을 볼수있겠군..  ,10
관람객재미나요~진짜 전쟁의 서막이네요~  ,10
관람객쿠키영상 없지만 왠지 2편도 나올것 같다  ,8
워크래프트의 세계관을 충실히 구현해 냈기에 오랜 팬으로서 대만족했습니다  ,8
관람객워크 세계관을 모르고 본 사람으로선 재밌지도 재미없지도 않은 애매한 느낌을 받았습니다. 그래도 블리자드 팬으로서 응원합니다.  ,7
생각외로 너무 재밌었다. 역시 영화는 본인이 직접 보고 평가해야될듯.  ,10
영화를 보고 집에 와서 오랫만에 와우 켜고 혼자 카라잔 한바퀴 돌며 추억에 잠겼다...  게임 속 세계를 정말 충실하게 구현해 낸 부분이 제일 맘에 들었음  ,10
조금더 시간 길게하고 다양한걸 표현했으면 더 좋았을것같아요 전 나름 만족합니다  ,10
인간과 오크의 전쟁이라는 점에서 볼거리는 충분했던것같아요  ,10
관람객볼만해요. 게임을 다시하기에는 무리…  ,9
호드는 몹이니 바닥에 앉아서 봐라..  ,10
관람객생각보다 더 멋진데?!! 완전 졸잼 ♡  ,10
이건 만점 받아야돼 후속편도 빨리 만들어주세요  ,10
님왜 힐안해요?  저 조드인데요...  ,10
록타르 오가르!승리가 아니면 죽음을!  ,10
정말 제대로즐기고싶으시다면 워크래프트1 스토리모드 하시고 본다면 더욱좋습니다...  ,10
"설명이 부족하고 편집도 어딘가 억지스러운 부분이 없지 않았지만 워크,와우를 사랑했던 사람에게는 최고의 영화가 되리라 생각합니다. 와우를 같이 하던 친구들과 함께 가서 봤는데 보는 내내 옛생각이 나서 즐거웠네요.  ",9
던칸존슨의 세계관 이해도는 아마 와우저를 충분히 만족시킬것입니다.전 몇번이고 볼 수 있어요~  ,10
영화보고 나니까 다시 게임하고 싶어짐!!  ,10
스토리가 빨리빨리 지나가서 그렇지 그렇게 깔정도는 아닌듯 나름 재미있게 보고왔습니다.  ,8
